word_index,word,time_from_start_ms,world_timestamp
0,Far,1267,2026-06-24T23:03:25.159Z
1,far,1388,2026-06-24T23:03:25.280Z
2,"away,",1966,2026-06-24T23:03:25.859Z
3,behind,2426,2026-06-24T23:03:26.319Z
4,the,2778,2026-06-24T23:03:26.670Z
5,word,3008,2026-06-24T23:03:26.900Z
6,"mountains,",3238,2026-06-24T23:03:27.130Z
7,far,3727,2026-06-24T23:03:27.620Z
8,from,3816,2026-06-24T23:03:27.709Z
9,the,4286,2026-06-24T23:03:28.178Z
10,countries,5916,2026-06-24T23:03:29.809Z
11,Vokalia,6028,2026-06-24T23:03:29.920Z
12,and,7066,2026-06-24T23:03:30.959Z
13,"Consonantia,",7306,2026-06-24T23:03:31.198Z
14,there,7876,2026-06-24T23:03:31.769Z
15,live,8118,2026-06-24T23:03:32.010Z
16,the,8347,2026-06-24T23:03:32.240Z
17,blind,8807,2026-06-24T23:03:32.700Z
18,texts.,10436,2026-06-24T23:03:34.329Z
19,Separated,10546,2026-06-24T23:03:34.439Z
20,they,11706,2026-06-24T23:03:35.598Z
21,live,11946,2026-06-24T23:03:35.838Z
22,in,12176,2026-06-24T23:03:36.068Z
23,Bookmarksgrove,12288,2026-06-24T23:03:36.180Z
24,right,13106,2026-06-24T23:03:36.998Z
25,at,15197,2026-06-24T23:03:39.089Z
26,the,17046,2026-06-24T23:03:40.938Z
27,coast,17627,2026-06-24T23:03:41.519Z
28,of,18216,2026-06-24T23:03:42.108Z
29,the,18435,2026-06-24T23:03:42.327Z
30,"Semantics,",18676,2026-06-24T23:03:42.569Z
31,a,19135,2026-06-24T23:03:43.028Z
32,large,19247,2026-06-24T23:03:43.139Z
33,language,19487,2026-06-24T23:03:43.379Z
34,ocean.,20297,2026-06-24T23:03:44.189Z
35,A,22276,2026-06-24T23:03:46.169Z
36,small,23897,2026-06-24T23:03:47.790Z
37,river,24006,2026-06-24T23:03:47.898Z
38,named,25286,2026-06-24T23:03:49.179Z
39,Duden,25507,2026-06-24T23:03:49.399Z
40,flows,25865,2026-06-24T23:03:49.758Z
41,by,26206,2026-06-24T23:03:50.098Z
42,their,26446,2026-06-24T23:03:50.339Z
43,place,26906,2026-06-24T23:03:50.799Z
44,and,29236,2026-06-24T23:03:53.128Z
45,supplies,30735,2026-06-24T23:03:54.627Z
46,it,32025,2026-06-24T23:03:55.918Z
47,with,32246,2026-06-24T23:03:56.139Z
48,the,32606,2026-06-24T23:03:56.498Z
49,necessary,34337,2026-06-24T23:03:58.229Z
