word_index,word,time_from_start_ms,world_timestamp
0,Far,1160,2026-06-24T22:54:51.455Z
1,far,1281,2026-06-24T22:54:51.575Z
2,"away,",2100,2026-06-24T22:54:52.394Z
3,behind,2440,2026-06-24T22:54:52.735Z
4,the,2909,2026-06-24T22:54:53.204Z
5,word,3020,2026-06-24T22:54:53.314Z
6,"mountains,",3250,2026-06-24T22:54:53.545Z
7,far,3840,2026-06-24T22:54:54.134Z
8,from,3949,2026-06-24T22:54:54.244Z
9,the,4290,2026-06-24T22:54:54.585Z
10,countries,5690,2026-06-24T22:54:55.985Z
11,Vokalia,5801,2026-06-24T22:54:56.096Z
12,and,6730,2026-06-24T22:54:57.025Z
13,"Consonantia,",6959,2026-06-24T22:54:57.254Z
14,there,7659,2026-06-24T22:54:57.954Z
15,live,8000,2026-06-24T22:54:58.295Z
16,the,8240,2026-06-24T22:54:58.535Z
17,blind,8470,2026-06-24T22:54:58.765Z
18,texts.,10090,2026-06-24T22:55:00.385Z
19,Separated,10438,2026-06-24T22:55:00.733Z
20,they,11260,2026-06-24T22:55:01.555Z
21,live,11479,2026-06-24T22:55:01.774Z
22,in,11729,2026-06-24T22:55:02.024Z
23,Bookmarksgrove,11839,2026-06-24T22:55:02.134Z
24,right,12539,2026-06-24T22:55:02.833Z
25,at,12880,2026-06-24T22:55:03.174Z
26,the,14510,2026-06-24T22:55:04.805Z
27,coast,14620,2026-06-24T22:55:04.914Z
28,of,15431,2026-06-24T22:55:05.725Z
29,the,15549,2026-06-24T22:55:05.843Z
30,"Semantics,",15790,2026-06-24T22:55:06.085Z
31,a,16359,2026-06-24T22:55:06.654Z
32,large,16469,2026-06-24T22:55:06.764Z
33,language,16820,2026-06-24T22:55:07.114Z
34,ocean.,17290,2026-06-24T22:55:07.584Z
35,A,17868,2026-06-24T22:55:08.163Z
36,small,19599,2026-06-24T22:55:09.894Z
37,river,19720,2026-06-24T22:55:10.014Z
38,named,20428,2026-06-24T22:55:10.722Z
39,Duden,21118,2026-06-24T22:55:11.412Z
40,flows,21578,2026-06-24T22:55:11.873Z
41,by,21808,2026-06-24T22:55:12.103Z
42,their,21920,2026-06-24T22:55:12.214Z
43,place,22159,2026-06-24T22:55:12.454Z
44,and,26228,2026-06-24T22:55:16.523Z
45,supplies,28078,2026-06-24T22:55:18.372Z
46,it,29228,2026-06-24T22:55:19.523Z
47,with,29468,2026-06-24T22:55:19.762Z
48,the,29818,2026-06-24T22:55:20.113Z
49,necessary,30268,2026-06-24T22:55:20.563Z
