word_index,word,time_from_start_ms,world_timestamp
0,Far,2072,2026-06-24T22:38:36.711Z
1,far,2412,2026-06-24T22:38:37.051Z
2,"away,",3342,2026-06-24T22:38:37.982Z
3,behind,3692,2026-06-24T22:38:38.331Z
4,the,4042,2026-06-24T22:38:38.682Z
5,word,4282,2026-06-24T22:38:38.921Z
6,"mountains,",4512,2026-06-24T22:38:39.151Z
7,far,5092,2026-06-24T22:38:39.731Z
8,from,5431,2026-06-24T22:38:40.070Z
9,the,5891,2026-06-24T22:38:40.530Z
10,countries,7283,2026-06-24T22:38:41.922Z
11,Vokalia,7402,2026-06-24T22:38:42.041Z
12,and,8801,2026-06-24T22:38:43.440Z
13,"Consonantia,",9021,2026-06-24T22:38:43.660Z
14,there,9721,2026-06-24T22:38:44.360Z
15,live,10071,2026-06-24T22:38:44.711Z
16,the,10533,2026-06-24T22:38:45.172Z
17,blind,11023,2026-06-24T22:38:45.662Z
18,texts.,12511,2026-06-24T22:38:47.150Z
19,Separated,12623,2026-06-24T22:38:47.262Z
20,they,14252,2026-06-24T22:38:48.892Z
21,live,14492,2026-06-24T22:38:49.131Z
22,in,14841,2026-06-24T22:38:49.480Z
23,Bookmarksgrove,14942,2026-06-24T22:38:49.581Z
24,right,15882,2026-06-24T22:38:50.521Z
25,at,16221,2026-06-24T22:38:50.860Z
26,the,17732,2026-06-24T22:38:52.371Z
27,coast,17841,2026-06-24T22:38:52.480Z
28,of,19000,2026-06-24T22:38:53.640Z
29,the,19241,2026-06-24T22:38:53.880Z
30,"Semantics,",19352,2026-06-24T22:38:53.992Z
31,a,19931,2026-06-24T22:38:54.570Z
32,large,20041,2026-06-24T22:38:54.681Z
33,language,20401,2026-06-24T22:38:55.040Z
34,ocean.,20995,2026-06-24T22:38:55.634Z
35,A,21561,2026-06-24T22:38:56.200Z
36,small,23061,2026-06-24T22:38:57.700Z
37,river,23182,2026-06-24T22:38:57.821Z
38,named,24341,2026-06-24T22:38:58.980Z
39,Duden,24691,2026-06-24T22:38:59.330Z
40,flows,25031,2026-06-24T22:38:59.671Z
41,by,25271,2026-06-24T22:38:59.910Z
42,their,25382,2026-06-24T22:39:00.021Z
43,place,25741,2026-06-24T22:39:00.381Z
44,and,26202,2026-06-24T22:39:00.841Z
45,supplies,27940,2026-06-24T22:39:02.580Z
46,it,28981,2026-06-24T22:39:03.621Z
47,with,29220,2026-06-24T22:39:03.860Z
48,the,29680,2026-06-24T22:39:04.319Z
49,necessary,29901,2026-06-24T22:39:04.540Z
