word_index,word,time_from_start_ms,world_timestamp
0,Far,1764,2026-06-24T22:51:49.214Z
1,far,2013,2026-06-24T22:51:49.463Z
2,"away,",2594,2026-06-24T22:51:50.044Z
3,behind,3044,2026-06-24T22:51:50.494Z
4,the,3503,2026-06-24T22:51:50.953Z
5,word,3745,2026-06-24T22:51:51.195Z
6,"mountains,",3974,2026-06-24T22:51:51.424Z
7,far,4553,2026-06-24T22:51:52.003Z
8,from,4783,2026-06-24T22:51:52.233Z
9,the,5483,2026-06-24T22:51:52.933Z
10,countries,8964,2026-06-24T22:51:56.414Z
11,Vokalia,9883,2026-06-24T22:51:57.333Z
12,and,10584,2026-06-24T22:51:58.034Z
13,"Consonantia,",10823,2026-06-24T22:51:58.273Z
14,there,11514,2026-06-24T22:51:58.964Z
15,live,11874,2026-06-24T22:51:59.324Z
16,the,12324,2026-06-24T22:51:59.774Z
17,blind,12794,2026-06-24T22:52:00.244Z
18,texts.,19413,2026-06-24T22:52:06.863Z
19,Separated,19523,2026-06-24T22:52:06.973Z
20,they,20443,2026-06-24T22:52:07.893Z
21,live,20793,2026-06-24T22:52:08.243Z
22,in,21022,2026-06-24T22:52:08.473Z
23,Bookmarksgrove,21143,2026-06-24T22:52:08.593Z
24,right,21962,2026-06-24T22:52:09.412Z
25,at,22413,2026-06-24T22:52:09.863Z
26,the,25553,2026-06-24T22:52:13.003Z
27,coast,25663,2026-06-24T22:52:13.113Z
28,of,26243,2026-06-24T22:52:13.694Z
29,the,26472,2026-06-24T22:52:13.922Z
30,"Semantics,",27643,2026-06-24T22:52:15.093Z
31,a,28113,2026-06-24T22:52:15.563Z
32,large,28565,2026-06-24T22:52:16.015Z
33,language,29142,2026-06-24T22:52:16.592Z
34,ocean.,29842,2026-06-24T22:52:17.292Z
35,A,30781,2026-06-24T22:52:18.231Z
36,small,32513,2026-06-24T22:52:19.963Z
37,river,32622,2026-06-24T22:52:20.072Z
38,named,33432,2026-06-24T22:52:20.882Z
39,Duden,34022,2026-06-24T22:52:21.472Z
40,flows,34373,2026-06-24T22:52:21.823Z
41,by,34951,2026-06-24T22:52:22.402Z
42,their,35181,2026-06-24T22:52:22.632Z
43,place,35651,2026-06-24T22:52:23.101Z
44,and,36222,2026-06-24T22:52:23.672Z
45,supplies,37971,2026-06-24T22:52:25.421Z
46,it,38072,2026-06-24T22:52:25.522Z
47,with,38312,2026-06-24T22:52:25.762Z
48,the,39012,2026-06-24T22:52:26.462Z
49,necessary,39351,2026-06-24T22:52:26.801Z
